id,price
10882,5308.383158942524
10883,2904.8601398672818
10884,913.3988529291792
10885,4014.522091246366
10886,1067.5175110669247
10887,2115.831514778327
10888,1487.7948539642098
10889,2958.0833999809347
10890,1328.751384421863
10891,984.1564077908856
10892,1499.5203046085162
10893,4301.307851457397
10894,789.7342914304782
10895,835.251288944884
10896,640.9534602554918
10897,10916.356692405665
10898,3964.881979920264
10899,2234.9180733298317
10900,11585.384864509413
10901,2418.8752061013074
10902,2232.5495346209245
10903,1819.2024836922192
10904,5133.639040714177
10905,699.4874089478885
10906,11544.009907102512
10907,1403.5389624352247
10908,3042.6892942210984
10909,356.5968816638956
10910,623.6729945368038
10911,2479.1832266266015
10912,5431.405772396547
10913,913.1403776560201
10914,3086.0768187254093
10915,801.1249133426254
10916,3779.0710350296577
10917,937.0118289295651
10918,658.3640636573823
10919,2763.905751862395
10920,14896.04977411927
10921,4832.490186625196
10922,3364.593105114659
10923,791.8890706063298
10924,975.584302488141
10925,1105.5613598931063
10926,767.6811646374777
10927,2883.189217716671
10928,6948.244228775709
10929,2561.0937145479843
10930,2221.40263786988
10931,825.1665847609816
10932,963.0307956555794
10933,15293.691223925141
10934,990.22775769175
10935,1516.2697842641796
10936,7023.782142723239
10937,7063.422410274778
10938,343.64132571134223
10939,2570.505030586709
10940,6961.109812392265
10941,11157.187361519711
10942,543.6601934406126
10943,760.0454058140426
10944,1657.1456942693949
10945,814.4968246551157
10946,2128.4049594018434
10947,1262.339152560608
10948,6360.822736717182
10949,2250.954787030658
10950,5947.466882809156
10951,444.17983039396813
10952,2611.5443081722406
10953,3156.205909916768
10954,728.4529566663728
10955,2551.4595207988477
10956,3022.1737609462657
10957,836.3115757977098
10958,915.7923285287175
10959,9161.50171145118
10960,1721.7788912701571
10961,616.4759560692955
10962,6608.876048785947
10963,798.8297557654537
10964,3095.2551346473197
10965,746.9157116081396
10966,13122.980293293615
10967,1186.62953197885
10968,1797.129293959163
10969,1154.4433739757333
10970,542.2479922794246
10971,2642.106251781858
10972,4735.21045588426
10973,4178.636513033865
10974,4053.830627460222
10975,1728.86938102586
10976,5651.041121824581
10977,5163.812813466244
10978,639.6432808163513
10979,923.3111226651718
10980,1615.8484850952536
10981,8411.61537881665
10982,2159.5049797863735
10983,7283.498791604996
10984,3361.243929081874
10985,6254.953850654457
10986,3525.866108153843
10987,16081.884953248247
10988,4780.130719032002
10989,513.3497748637924
10990,5662.043245310631
10991,950.9758277116152
10992,987.9922750937276
10993,16675.55453293803
10994,1209.4649353796403
10995,14935.302602999007
10996,1952.0567787489174
10997,13248.075230059363
10998,977.3763930217578
10999,1547.691359061445
11000,5747.147061448899
11001,4064.575673980082
11002,1529.770610466006
11003,3323.4752181034987
11004,5582.6576347991195
11005,5359.266587815588
11006,957.5361001845977
11007,1542.154875561641
11008,772.334284161419
11009,719.3322417620125
11010,1300.0570738358479
11011,12057.354736043198
11012,1166.3230711923352
11013,8828.401584775645
11014,11569.39943141751
11015,1512.9973498699433
11016,3069.3309836936387
11017,4158.876335627842
11018,9931.67249760011
11019,2724.2227221195617
11020,2279.3919163436376
11021,4870.066709018652
11022,7676.735594874073
11023,11979.904806932205
11024,523.6647299558531
11025,440.72680882489703
11026,1104.3701818492545
11027,1028.2320522032442
11028,576.7027571774047
11029,1777.252108095901
11030,2030.8857791480389
11031,1688.7740508975053
11032,2500.158597961279
11033,6378.85447031483
11034,5156.653192601196
11035,5619.175895969076
11036,3877.949712557767
11037,1066.5121224162826
11038,6232.871265596507
11039,16506.09892490848
11040,6397.39348804261
11041,600.9606409470448
11042,477.7056654812304
11043,865.7313262689418
11044,4909.103197901497
11045,562.026710439578
11046,1171.7757308575733
11047,5648.28869799897
11048,5861.6498067034245
11049,1909.6043411694402
11050,451.41697732202283
11051,11257.716022414872
11052,12505.675224252083
11053,5558.0644640132305
11054,930.7505783796337
11055,1366.8451567704747
11056,1858.2233547527649
11057,13368.529233635074
11058,3312.7810464523054
11059,5369.643991077149
11060,1841.3696131744432
11061,681.2824120826572
11062,1692.4548178439768
11063,3273.2477134369747
11064,786.7415075883027
11065,716.8193385790305
11066,7012.8440328068145
11067,723.0827849473203
11068,5671.5529900760885
11069,1139.231940784056
11070,895.1973275446867
11071,609.8763765098456
11072,7418.546525335967
11073,4996.683458238974
11074,2617.7301689859137
11075,1701.657182730794
11076,1393.175684039882
11077,7268.484082124306
11078,860.8494058451752
11079,3908.989401433817
11080,3460.451844770013
11081,3834.347388745096
11082,954.622099240326
11083,11394.851098898049
11084,4664.598314842805
11085,4524.804507638639
11086,1819.7765919220628
11087,477.88048548160987
11088,1543.85722375136
11089,3028.620275663562
11090,2363.9570069305087
11091,1077.4555647492716
11092,13320.439050867086
11093,2683.1034130120224
11094,5021.190895040743
11095,2601.5699709941664
11096,1471.4800452276404
11097,578.3362206895667
11098,2161.1107302505807
11099,1017.2116650927396
11100,7040.9362191273285
11101,9401.200238720583
11102,2172.502022625355
11103,875.2034524884148
11104,640.5868695392965
11105,4245.922894605189
11106,920.1110926785277
11107,4381.136800121413
11108,1916.9006968770461
11109,824.5563018382582
11110,3135.5769098080186
11111,4854.854743357483
11112,839.4500845025441
11113,1087.6494510669236
11114,1896.1336129292213
11115,2245.8394617077142
11116,4157.483979703757
11117,644.2509766397707
11118,730.253063084705
11119,651.9251305096709
11120,450.27123256791083
11121,878.6947752918286
11122,12145.967864038359
11123,5022.619766906466
11124,14066.684126073838
11125,3325.667585208452
11126,983.3623362832573
11127,436.68847200444543
11128,2147.7747515776073
11129,585.8998003728416
11130,1598.6133649935596
11131,892.2743822842776
11132,4355.9424122830915
11133,14480.159222712184
11134,1986.5630764631828
11135,6253.695718521675
11136,3216.634094614062
11137,8337.414873109978
11138,17100.728925519616
11139,739.2864828504062
11140,1874.4177620890796
11141,4264.536175274112
11142,3586.1534474013615
11143,2833.2630522155664
11144,7390.617409715984
11145,771.7593815139908
11146,548.0356325475559
11147,9978.794413708296
11148,753.7305441479562
11149,2273.852065861197
11150,4061.2306636049575
11151,2346.6444238714957
11152,17083.568557796985
11153,903.9393548461899
11154,8605.326100731934
11155,2109.944337020525
11156,7047.213198622116
11157,966.6003910462723
11158,635.614552411666
11159,4695.613518912818
11160,651.3713647283989
11161,1163.2552166045516
11162,388.86334765734136
11163,776.1893269581415
11164,524.9316728394883
11165,3213.2506415999815
11166,956.8430597036108
11167,2877.8318276047776
11168,11592.579002729226
11169,831.9919016359495
11170,499.56453250662116
11171,451.10141586023155
11172,1931.9882722952284
11173,4985.118558091892
11174,1377.9346093698355
11175,2832.5062050852575
11176,1436.7433132891692
11177,13878.52404460819
11178,6578.815127079558
11179,546.4416798124025
11180,1050.8952870892522
11181,1170.5303405843833
11182,5212.708555958137
11183,643.6483433016738
11184,5097.563894996645
11185,10849.547287067606
11186,4703.157484271105
11187,10703.230966766561
11188,633.7470475213404
11189,585.2095684250244
11190,1360.9760642514361
11191,4789.403627028444
11192,10354.374759322927
11193,4294.578916659412
11194,696.5815005175982
11195,2516.830440029161
11196,844.99177730877
11197,1744.8229622889871
11198,1886.03174704198
11199,2278.7361599022624
11200,764.9180260835415
11201,855.2323726781492
11202,2285.311524826438
11203,1932.472029801961
11204,6449.006207744543
11205,12216.95996354968
11206,1214.8710262291274
11207,2215.7513227728514
11208,2448.6394426183188
11209,8555.489033230493
11210,1665.3158657218337
11211,2556.8654889575264
11212,9611.266032719792
11213,569.0328890559085
11214,2558.6147602382684
11215,1596.9667430654513
11216,609.3194591619281
11217,4987.738495157643
11218,1835.8817055448244
11219,721.3528451587895
11220,1926.6315223335987
11221,2013.5042132919534
11222,525.5673188295764
11223,5446.941680840941
11224,7498.222365692001
11225,13187.496471636956
11226,5078.588676735267
11227,12378.531243426634
11228,9742.202000630527
11229,1023.91703438987
11230,2589.8457019529
11231,921.0311184042371
11232,2592.2031048978743
11233,1925.8786990686365
11234,3074.8641977460775
11235,1074.2960357014413
11236,2008.11230651867
11237,5350.467772782294
11238,8187.578386135917
11239,2933.2245293722535
11240,6124.383580762715
11241,4067.1129889104154
11242,3008.6969251813885
11243,792.2737713206047
11244,748.1275788096918
11245,7554.135197208481
11246,5468.967612400728
11247,2097.5857983766073
11248,2765.7977679877554
11249,790.8902060983955
11250,2267.4293292024786
11251,9819.240080110625
11252,5392.727342928998
11253,907.3630812433507
11254,594.0988288507333
11255,4784.567183643489
11256,2417.965797161816
11257,2114.445733519082
11258,646.0366525213885
11259,1312.9136384955673
11260,1760.801552539358
11261,6830.227340928311
11262,728.9499514580248
11263,783.3384393183069
11264,4721.385830258029
11265,10913.215594549962
11266,9233.012643612215
11267,14550.482855659164
11268,740.733699534228
11269,3906.6657829158016
11270,14133.913186696745
11271,568.0265163720787
11272,2116.840554072177
11273,17114.247621318562
11274,5042.367215386447
11275,1080.9040668391858
11276,6611.053024953309
11277,1001.6026166112215
11278,5256.060053881101
11279,1627.107547081835
11280,4826.058772429131
11281,17338.86186555984
11282,918.021853844914
11283,826.4775231588624
11284,1312.2218733237487
11285,579.6582120771723
11286,6253.070466178866
11287,6267.179335941555
11288,2730.2502545969674
11289,10320.842307910965
11290,1865.0289750572538
11291,2106.1917160661333
11292,1917.5900869987274
11293,1116.955804225412
11294,863.0513745820394
11295,6825.336237396265
11296,798.9722254220669
11297,11287.188468418959
11298,1917.8806349522106
11299,4652.861267908208
11300,636.2849591793179
11301,3455.8678866829414
11302,839.7464631796943
11303,1775.4243999538544
11304,16817.26293497662
11305,1018.3446222423204
11306,4394.824417458945
11307,512.7508660692924
11308,15050.868526436889
11309,417.8961196214718
11310,1293.531918154079
11311,1006.1384557045781
11312,4144.274924806484
11313,1898.5668644685709
11314,1163.6939806700702
11315,4543.971044245391
11316,1265.8403150828512
11317,2279.2930635430002
11318,4284.527579758789
11319,10699.411578412019
11320,3518.5639095404395
11321,1571.0890083142567
11322,1747.3128159211647
11323,2833.0882650693156
11324,6024.5518325276
11325,720.4646945122672
11326,8983.078831968503
11327,9020.166969426198
11328,789.8584049329011
11329,901.2774706245532
11330,930.5713517586528
11331,3083.732705873965
11332,5098.007148389503
11333,1257.436170516532
11334,693.4483915822425
11335,7430.085194455567
11336,746.5297617826909
11337,1248.6403325912784
11338,2537.0546672444357
11339,5520.573852518359
11340,736.5053931581197
11341,1126.559178288354
11342,16617.623381482
11343,4791.774000711743
11344,1236.381200925403
11345,7172.955607424817
11346,3133.5391463862525
11347,5771.543698328519
11348,5348.229460230892
11349,861.8530750020036
11350,3076.4027871728686
11351,8601.035074065523
11352,6718.213321516612
11353,464.42600187754306
11354,4294.591358225694
11355,1100.5680766182973
11356,960.0092482104806
11357,1444.8569020981313
11358,3525.234219477199
11359,7931.940148006903
11360,1387.1401827031027
11361,2376.4455511697433
11362,1871.4108253470645
11363,854.5213544959629
11364,945.9598341058213
11365,1848.4424033901764
11366,1643.057713362361
11367,1993.8929971811726
11368,8868.809301984114
11369,4272.417598097007
11370,1818.194709458025
11371,2397.7430780825352
11372,841.0333575088916
11373,3155.873372140984
11374,994.282133603911
11375,7706.845567863051
11376,1866.6966611114121
11377,1625.1126943888166
11378,987.788966737924
11379,5943.742485278669
11380,779.4810183805607
11381,886.7680400782474
11382,655.9325922494254
11383,4339.712853782887
11384,4281.074044946947
11385,850.0748248316327
11386,553.4929804771441
11387,6253.695718521675
11388,588.4988728740441
11389,1715.7591859270733
11390,928.8710198507465
11391,15278.881833621193
11392,7087.509579307875
11393,14731.16528397976
11394,924.4702686805572
11395,959.7891335050454
11396,5821.879655777452
11397,4744.716963671993
11398,1234.6429555397472
11399,3150.861998863562
11400,2757.235690737553
11401,4521.158877533746
11402,3063.8182198855548
11403,1437.853274981106
11404,473.9617497707136
11405,4051.0760067969723
11406,1799.30465908924
11407,992.9432530066465
11408,570.0718327576287
11409,821.8489006606592
11410,535.1385102419445
11411,578.2408704037634
11412,1200.0205491801235
11413,779.7371208923464
11414,10617.379466782648
11415,1273.826637587024
11416,912.1534945374924
11417,1109.2278406633095
11418,898.7803258831032
11419,4707.25617202665
11420,4511.553772504136
11421,385.63027728634734
11422,1730.3730838692968
11423,389.5565907847031
11424,2654.4801668002224
11425,857.4309911163814
11426,3962.1946714054384
11427,786.6569118556422
11428,603.6598416148095
11429,526.3148864490572
11430,5683.858421023276
11431,5503.723624644519
11432,8466.323037945405
11433,9062.132031499676
11434,904.5982592457472
11435,4660.017404480033
11436,4892.621006654637
11437,4974.176920559075
11438,769.9348369472737
11439,1106.8832443103397
11440,4808.641154206918
11441,5937.69894494487
11442,477.11484516332166
11443,891.1995630384336
11444,920.7245574270096
11445,454.584374752882
11446,831.5856744403122
11447,3372.5661962051217
11448,4474.664639937764
11449,606.2930697956754
11450,953.5654643152134
11451,3815.2547409968256
11452,678.0315452742389
11453,6814.206275662516
11454,13004.159432936382
11455,3723.80157502349
11456,958.9367026348827
11457,3531.196049690435
11458,1608.6618858385564
11459,14019.06995187768
11460,883.0337900504492
11461,2944.051267713689
11462,3770.242070370009
11463,5750.714620889368
11464,680.2790678976885
11465,4233.236033834355
11466,4709.227027917993
11467,615.7430894044678
11468,6664.229329374622
11469,791.8165149928682
11470,692.9886543597836
11471,6187.975224051894
11472,8100.824082427856
11473,901.9964894087984
11474,1361.879676779769
11475,4242.167589700827
11476,545.0159812269903
11477,569.8457877045448
11478,780.5000402251176
11479,8554.521866891226
11480,1410.152154281575
11481,5530.508018011993
11482,12547.82516056589
11483,5786.839618663298
11484,11563.499962365386
11485,7931.358473187343
11486,297.5607656166976
11487,359.4472351868385
11488,3349.845501989396
11489,3943.037331848061
11490,906.3006186481025
11491,1909.215488434103
11492,2101.9769599060874
11493,2098.0086892296395
11494,1420.4046415025937
11495,1020.4405192906029
11496,1339.7951745120035
11497,3849.152118006093
11498,739.8673630810868
11499,1394.0169071966538
11500,343.59738956129377
11501,3014.7811403155306
11502,11560.692448491001
11503,5391.0444006131875
11504,5001.78399492147
11505,2427.87057362665
11506,1108.090509400928
11507,7355.812734551606
11508,2641.169249701538
11509,3401.136142791059
11510,10938.194914601678
11511,10659.917075110923
11512,617.8769744248498
11513,830.0207169894466
11514,15142.058416320588
11515,1856.6233417687777
11516,1222.307953451705
11517,5403.923002022441
11518,530.9551320178061
11519,1121.118692211377
11520,1888.4075968326142
11521,9947.191241641838
11522,12433.825416201704
11523,3051.7775099588644
11524,670.0623042107659
11525,3173.2210693156003
11526,1958.7021643811186
11527,5282.762246693169
11528,6258.783591006477
11529,3940.2772991170764
11530,1519.6648256058234
11531,4766.3446775754155
11532,650.8449043517307
11533,3301.919676399765
11534,3498.602001958591
11535,4249.442524886414
11536,1910.679571386048
11537,3321.4519483496065
11538,5055.209894384568
11539,1211.4337291014922
11540,3078.757585385205
11541,2438.543730998637
11542,701.0816907354283
11543,789.1104541176951
11544,2132.9354658131815
11545,3459.6698024227608
11546,2514.319766483556
11547,627.3495264932126
11548,3183.0151710459313
11549,1550.8277926000078
11550,5039.602794457446
11551,7725.863779020745
11552,2957.701293244978
11553,4777.13264743473
11554,8789.802237149905
11555,1199.84173683382
11556,530.1533402536302
11557,12207.185534860331
11558,2330.2978582608057
11559,806.146390724115
11560,815.1268537578021
11561,6349.490229442132
11562,6961.53137199604
11563,1562.4629017438092
11564,671.054260270224
11565,2715.9895806708682
11566,656.69624390643
11567,5846.489389263848
11568,9772.423392004248
11569,4272.211981074512
11570,4917.598089281912
11571,1505.570962863615
11572,2264.4903150411355
11573,619.5737809077859
11574,603.8350364370913
11575,939.8211908057024
11576,2212.0330484336314
11577,2379.097540544857
11578,978.9130217911602
11579,614.677239061291
11580,13423.768259173514
11581,3601.1373656853357
11582,945.1415587259903
11583,2432.4087072873463
11584,782.7933380497307
11585,744.1735169310864
11586,4858.8548045530315
11587,5277.807950238055
11588,5052.21772655102
11589,1029.8880314731728
11590,892.4787794291451
11591,9406.657349901665
11592,1456.2199158213102
11593,1115.3866016560492
11594,868.6044041238029
11595,1898.375393946721
11596,1547.767771461722
11597,827.9184666933247
11598,4493.917110575074
11599,1912.697312897715
11600,1618.202938643617
11601,2361.2253441546563
11602,4606.9949417087
11603,6372.328884877505
11604,526.0669911469554
11605,3860.876444562011
11606,4344.450373499592
11607,502.25696856232344
11608,496.1026330450418
11609,3135.6526246628814
11610,3064.4745099567067
11611,2695.40528556387
11612,1223.5633281162054
11613,10695.97702141399
11614,1212.5097753693153
11615,749.9908964923161
11616,4067.716772837205
11617,394.8747227133026
11618,878.163895473479
11619,939.4962087240974
11620,756.6499281004876
11621,675.495059775662
11622,437.80887003498583
11623,8248.534925180475
11624,724.7849268686123
11625,9252.180795311424
11626,3318.6696262185515
11627,1505.2444963436892
11628,804.4990158457963
11629,1004.2276529909095
11630,656.5172498144552
11631,1360.3358971441457
11632,1602.8762211459011
11633,2883.1459205114397
11634,1676.6100343102053
11635,4193.735651153976
11636,2437.789581831518
11637,15185.284768927842
11638,661.2747429837609
11639,6146.303810691042
11640,4115.100753217577
11641,1745.5094624513927
11642,12827.840219748448
11643,1760.0090099684635
11644,3724.1331288920446
11645,1550.5734431738251
11646,8065.008941143131
11647,4534.364525935674
11648,634.1103227944136
11649,643.9171540443522
11650,4146.331521447576
11651,1927.0307693863758
11652,2962.639836293113
11653,1620.4024324757956
11654,5607.316088501159
11655,3021.9820037490895
11656,14885.961038541347
11657,906.37975608435
11658,751.7584261114216
11659,12532.97890495173
11660,5233.266013596931
11661,888.3227097249755
11662,15192.177900858938
11663,2535.322875687757
11664,1775.0453759985053
11665,661.0562351414942
11666,1318.8279632954882
11667,919.4816741404911
11668,2277.4216136571836
11669,3974.8969347808925
11670,2766.9694759318554
11671,699.2333720194533
11672,4074.1828601105162
11673,6429.838296681664
11674,883.8458867653171
11675,933.048719247477
11676,973.9601305190122
11677,8871.99186427893
11678,2003.8459330776004
11679,2724.9796474560794
11680,5762.867665562694
11681,3467.151891391126
11682,1000.5133661933505
11683,863.6122503143924
11684,1731.4827130956328
11685,525.223291852165
11686,515.4470372524756
11687,11328.062992971194
11688,13319.08334302837
11689,8638.611113691168
11690,935.8614196954463
11691,652.1026828276367
11692,8779.423523507532
11693,6853.019906706092
11694,1409.4787190229272
11695,5682.843257913448
11696,3370.632270053804
11697,864.9498014355299
11698,1414.8783529853672
11699,14284.226380412816
11700,5057.74381237885
11701,4836.029913787182
11702,588.9495101395587
11703,3019.76596314436
11704,3396.663761210349
11705,12749.287461689628
11706,853.1026617496218
11707,6250.928216458553
11708,5608.46671839435
11709,1654.267617068207
11710,2934.882141262172
11711,585.8460003753898
11712,802.1355300573528
11713,630.9810228360116
11714,2189.630248250871
11715,577.4107599133395
11716,1847.2301162747158
11717,1359.4039732311785
11718,1824.8325922398817
11719,1614.8287471689932
11720,4645.6752416205545
11721,729.9220755859947
11722,767.7598034794205
11723,6618.710717648484
11724,1082.2222667044102
11725,3325.697078004503
11726,3365.012696212645
11727,1895.6209030587713
11728,13703.159362865259
11729,9078.281303554915
11730,2018.0155960229763
11731,12664.283280872309
11732,1348.9394775298033
11733,643.6225953910707
11734,527.9146513332971
11735,742.1777995213324
11736,5392.124757526548
11737,638.4066051439777
11738,4233.161593859149
11739,1417.6105080683838
11740,956.5337463280557
11741,4450.339802421373
11742,6081.44171980765
11743,842.5433778393472
11744,471.5392997613112
11745,818.6871586866505
11746,8896.995565894787
11747,1230.2314731642277
11748,1023.932358287871
11749,2876.938073302785
11750,12023.312926874818
11751,4964.6042215786265
11752,1342.784140561354
11753,1059.3330728466713
11754,829.1981710556784
11755,13468.535422043655
11756,9648.906770444564
11757,966.104223670392
11758,737.0755386148667
11759,5206.141966111205
11760,5146.791476952958
11761,1581.0117368796905
11762,1942.5507065712686
11763,11440.024865758816
11764,1544.8400960703975
11765,2017.5382362055543
11766,3346.140131772817
11767,15888.83295492776
11768,1837.9900839640031
11769,4546.987626805387
11770,5782.248679496384
11771,598.6773455607095
11772,3199.0083363015015
11773,689.8464574972827
11774,6730.047615281224
11775,636.6029498836474
11776,4331.285313874602
11777,2530.135860269531
11778,592.1152903723055
11779,6872.420365520911
11780,11428.558403421115
11781,1642.2364562103753
11782,654.70205509576
11783,4188.465892763904
11784,650.0527825611753
11785,8439.917461184541
11786,2750.388657627952
11787,15573.71748507442
11788,3833.068316789362
11789,10676.809836302416
11790,1748.355921201046
11791,6609.020705260889
11792,568.2275249299896
11793,619.9851415512117
11794,6001.730187088851
11795,17523.792741468795
11796,3479.2840302519157
11797,3210.3252772387987
11798,744.4248331024501
11799,5961.657603510919
11800,2968.058561070909
11801,5405.00652821564
11802,15016.534048316033
11803,647.3980314868886
11804,3239.1880753404594
11805,889.6959110513371
11806,746.0876336019337
11807,4379.207747246054
11808,650.6280732556829
11809,1149.5909363668188
11810,5928.886103024198
11811,8692.692619485777
11812,8820.390414343103
11813,2488.2081120613047
11814,2561.12626388238
11815,880.8664102415523
11816,3472.1096024009285
11817,841.9979825572736
11818,980.9392285163681
11819,10413.47658459643
11820,8563.307535490527
11821,573.954948834999
11822,1697.9202143242865
11823,1016.4052641603025
11824,8890.955380729589
11825,7887.750523573512
11826,819.3960638802905
11827,1035.3043768200946
11828,2518.3133679009466
11829,5004.610925553516
11830,2724.754682918203
11831,1880.9213651413875
11832,5257.148793127627
11833,5716.877252310685
11834,3890.274408469765
11835,2292.8661916130313
11836,673.3283165577318
11837,7903.348491994533
11838,3275.6974885091313
11839,881.7033407065719
11840,2453.5659614290926
11841,3522.993593428701
11842,960.7765531923992
11843,6352.970314339149
11844,5007.41697323802
11845,1811.5506278397274
11846,3110.2030994686415
11847,2553.844014892654
11848,5929.561524095972
11849,4642.031141957855
11850,5684.799931063806
11851,869.0007533591615
11852,924.2430284511629
11853,5030.868122313652
11854,7200.252314633714
11855,4665.1718417557795
11856,570.8377015739316
11857,2082.579215963873
11858,7780.811060347913
11859,1266.5212822351496
11860,1070.0843296820576
11861,2470.4707365836066
11862,722.7794856639466
11863,4392.495120083971
11864,2746.2258931834685
11865,587.3703677180838
11866,892.1636846449778
11867,578.636674757026
11868,14318.487514531751
11869,10327.707527087068
11870,5192.439643831376
11871,4879.506936529884
11872,622.1220130158022
11873,1052.8354664753724
11874,12814.451412916198
11875,13360.537812637609
11876,3215.9046097563273
11877,1646.263690337068
11878,767.5874653309074
11879,2907.9776276163066
11880,592.3865800848757
11881,4240.872972073988
11882,6664.805284925655
11883,1518.3391106768622
11884,2172.1807516316376
11885,2906.556815097896
11886,4517.271589417251
11887,737.4388408599339
11888,1189.3144637146634
11889,777.3549316358417
11890,6332.664582113446
11891,1593.3139185163782
11892,529.4875141260231
11893,2713.3922178632392
11894,2626.843723982749
11895,5895.129026121102
11896,884.1897936102719
11897,7655.160090462365
11898,8423.469780391133
11899,4451.689363889059
11900,1953.216334181736
11901,924.5760157045593
11902,1885.2342385798952
11903,6866.188681617314
11904,4346.165902708215
11905,5871.86833021407
11906,956.270699823106
11907,3444.503433268891
11908,430.143179759551
11909,332.9899616774551
11910,2585.551105817386
11911,3923.5264029132563
11912,526.1023611188439
11913,914.7514358745452
11914,7507.1062899318695
11915,2738.710663739977
11916,2452.6411185005163
11917,14304.351136054707
11918,4616.009569845818
11919,6725.811504655829
11920,1184.062264577111
11921,4877.672472227621
11922,6094.361364630356
11923,1009.8271455411864
11924,6508.071978922573
11925,4655.7191303821955
11926,15777.894018702737
11927,4253.633820183518
11928,1167.796767617126
11929,7708.463171500118
11930,324.71819360924474
11931,1173.6431355805043
11932,6745.461946796646
11933,5016.507685703177
11934,659.061906708509
11935,2413.3304542725887
11936,1876.5451231389952
11937,4936.035333314892
11938,850.1721606489541
11939,926.039118791788
11940,606.0429915461141
11941,3318.795045911202
11942,3617.2083449493693
11943,741.1578545213556
11944,560.2738057219435
11945,3062.4302425159394
11946,6562.95672413263
11947,2885.7893242140494
11948,1148.5408665821578
11949,668.4772167664369
11950,8764.280969197513
11951,1557.4748911352222
11952,2710.982166264156
11953,4527.348281473027
11954,7612.639386258339
11955,1985.7406357926343
11956,822.5276395528685
11957,6574.290216736188
11958,926.1977427644315
11959,786.6017792582779
11960,447.5993853782179
11961,15738.145940033944
11962,4529.636127093089
11963,3176.0337243956847
11964,2933.7456438278773
11965,947.7359784030195
11966,10665.165359577712
11967,816.8425349208273
11968,4428.778383992488
11969,4231.959615527523
11970,3253.0262897813463
11971,535.1737645087442
11972,792.1363079781886
11973,2378.5396286339305
11974,3163.140088540994
11975,1053.4134410506495
11976,2663.545927093396
11977,8871.29282219696
11978,3647.349265256708
11979,5581.544977441193
11980,5209.8899877582835
11981,2954.605283181896
11982,8024.1767332096715
11983,6229.029922982057
11984,2259.3327989131103
11985,1477.193088131196
11986,884.0446741361748
11987,1785.016879026437
11988,1169.0736173710893
11989,2654.472717345378
11990,910.0528143725519
11991,935.9474381982104
11992,476.18504528371614
11993,321.9616589718398
11994,7721.318773936204
11995,942.4844844038407
11996,624.7293391667836
11997,11803.103642785441
11998,10111.283946472566
11999,2538.4903026508346
12000,3700.0904911457965
12001,2711.1906169724343
12002,3719.311993217498
12003,1769.4355613470625
12004,1192.139070591622
12005,3410.3645485078614
12006,657.4736637880192
12007,15086.59233574089
12008,6083.603973876172
12009,710.6141280200486
12010,14301.822363880885
12011,3014.215036719741
12012,3648.30105385724
12013,2492.9292533630396
12014,539.7933465804676
12015,2924.7393828403983
12016,3356.226454358807
12017,3560.3942690733866
12018,6002.468332932331
12019,546.8466084256379
12020,3000.6584508796664
12021,847.1695038875337
12022,2836.3074704504324
12023,1798.5067174392448
12024,809.8615236336518
12025,651.7111095430482
12026,4924.642782856669
12027,1724.4817565059743
12028,2848.2860849975423
12029,2328.675790276874
12030,7299.502454502186
12031,5728.552884054683
12032,2064.1028573377016
12033,3499.109537730438
12034,11230.633946669528
12035,5059.97466524564
12036,831.4980271668105
12037,879.67868530437
12038,8247.802314315773
12039,4716.851912009552
12040,1197.0532746582426
12041,7860.060750251748
12042,854.3930820166916
12043,4901.699212357961
12044,11731.158980709015
12045,2338.046058536443
12046,6198.56956041154
12047,5081.386237821482
12048,681.6393397200313
12049,1897.2794372021517
12050,4554.947655490657
12051,6525.8782293378445
12052,2102.2149126821773
12053,10771.268078830788
12054,15111.953963495745
12055,922.5749195657004
12056,10723.413108725188
12057,17390.98258092766
12058,4753.192276897958
12059,3936.704374570055
12060,819.7937003545107
12061,4217.656191037947
12062,3549.2841482990275
12063,2130.3774154715466
12064,4319.442471990455
12065,740.6868584886229
12066,2709.7780201998603
12067,4362.621224207457
12068,3607.2647571329226
12069,1769.204163784424
12070,865.9720458997572
12071,825.264717568049
12072,3661.6284415831174
12073,2672.5961223407685
12074,3838.5081916568993
12075,7013.005895835691
12076,1635.9243662469912
12077,2258.2428267385876
12078,5836.994969458041
12079,9322.57100153831
12080,1573.240113518616
12081,1360.3925486350831
12082,4307.205137681201
12083,6449.746290822613
12084,1403.9309005641067
12085,7350.776982433701
12086,3220.8147298269632
12087,6825.249038548129
12088,1050.0886835298802
12089,5676.85479252752
12090,15916.551179679002
12091,1477.898074104602
12092,4383.328794079529
12093,8142.7312052409725
12094,9983.694974642363
12095,8506.129486345453
12096,587.357784115502
12097,2556.3297358207287
12098,765.1501681679706
12099,719.8878995416994
12100,5155.39379508754
12101,826.7842623273245
12102,5474.2675307143745
12103,2577.484142951157
12104,4317.592455488883
12105,18397.320126671046
12106,16134.416083565602
12107,3164.508813132213
12108,2786.0495881688744
12109,680.5241133282361
12110,5767.475854820858
12111,814.4794658525566
12112,638.2303896501085
12113,3113.8663700508823
12114,748.2224876274436
12115,9274.782839465548
12116,3959.7786986470223
12117,16261.641723061866
12118,4177.303730604097
12119,4967.292850963559
12120,3072.201384090235
12121,3243.3647811910414
12122,1030.066316060847
12123,654.2950652521686
12124,561.153825536047
12125,4800.408794142116
12126,2770.3960027920866
